sa,hi_ref,hi_pred,BLEU,CHRF++
 मृगाणामुपयोगश्च वीरुदोषधिसंक्षयः बिभर्षि च बहन् विप्रान् वेदवेदाङ्गपारगान्,यहाँके हिंसक पशुओंके उपयोगमारनेका काम हो चुका है तथा तुम बहुतसे वेदवेदाङ्गो पारगामी विद्वान् ब्राह्मणोंका भरणपोषण करते हो इसलिये यहाँ कतागुल्म और औषधियोंका क्षय हो गया है,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
यस्त्वनेवंभूतः— यस्य ब्रह्म च क्षत्रं च उभे भवत ओदनः मृत्युर्यस्योपसेचनं क इत्था वेद यत्र सः,किन्तु जो ऐसा नहीं है [ उसके विषयमें श्रुति कहती है ] जिस आत्मा ब्राह्मण और क्षत्रिय ये दोनों ओदन भात हैं तथा मृत्यु जिसका उपसेचन है वह जहाँ है उसे कौन [अज्ञ पुरुष] इस प्रकार जान सकता है ?,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
ततो गच्छेत राजेन्द्र ज्ञानपावनमुत्तमम्  अग्निष्टोममवाप्नोति मुनिलोकं च गच्छति राजेन्द्र ! तदनन्तर उत्तम शानपावन तीर्थमें जाय,वहाँ जानेसे मनुष्य अग्निष्टोमयशका फल पाता और मुनिलोक में जाता है,तब गच्छेत राजेन्द्र ज्ञानपावनमुत्तमम् अग्निष्टोममवाप्नोति मुनिलोकं च गच्छते राजेन्द्र! तदनन्तर उत्तम शानपावन तीर्थमें जाय,0.0,28.99160615160323
आदौ माता गुरोः पत्नी ब्राह्मणी राजपत्त्रिका धेनुर्धात्री तथा पृथ्वी सप्तैता मातरः स्मृताः,"अपनी जननी, गुरुपत्नी, ब्राह्मणपत्नी, राजपत्नी, गाय, धात्री और पृथ्वी ये सात माताएँ कही गयी हैं",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तथाविधेऽस्मिन् विपिने पशव्ये समुत्सुको वत्सगणप्रचारे चरन् सरामोऽथ कुमारकैस्त्वं समीरगेहाधिप पाहि रोगात्,ऐसे पशुओंके लिये हितकारी सुन्दर वृन्दावन में बछड़ों को चराने के लिये समुत्सुक होकर आप बलराम तथा ग्वालबालों के साथ विचरण करने लगे समीरगेहाधिप हरे ! रोग से मेरी रक्षा कीजिये,ouagisteroweragisterundawerouagisterouagisterouagisterouagisterouagisterouagisterouagisterouagisterouagisterouagisterouagisterouagisterouagister拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
वैशम्पायन उवाच एवमादीनि वाक्यानि विलपन्तमचेतसम् प्रहस्य पुरुषव्याघ्रेो रथस्यान्तिकमानयत् ॥,वैशम्पायनजी कहते हैंजनमेजय ! उत्तर इसी रहा हूँ प्रकारकी बातें कहता और विलाप करता हुआ अचेत हो रहा था पुरुपसिंह अर्जुन उसकी बातपरमते हुए उसे रथके समीप ले आये,वैशम्पायनजी कहते हैंजनमेजय! इस प्रकार वाक्का वर्णन करके श्रीरामचन्द्रजीने रथके द्वारा रथके द्वारा रथका प्रहार किया,7.473472714042393,30.65475421218487
एतस्मिन् संकुले तात वर्तमाने भयंकरे अतिभाराद् वसुमती योजनानां शतं गता,तात ! इस प्रकार सब प्राणियोंकी वृद्धि होनेसे जब बड़ी भयंकर अवस्था आ गयी तब अत्यन्त भारते दबकर यह पृथ्वी सैकड़ों योजन नीचे चली गयी,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
नूनमद्यासि सम्पको यथा ते मतिरीदृशी दत्ता कृष्णापहरणे कालेनाद्भुतकर्मणा,"आज निश्चय ही तेरी आयु पूरी हो चुकी है, तभी तो अद्भुत कर्म करनेवाले कालने तुझे इस प्रकार द्रौपदीके अप दरणकी बुद्धि दी है",таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तमेकं वर्जयित्वा तु सर्वं यौधिष्ठिरं बलम् चतुरः पाण्डवान् राजन् दिनैकं जेष्यसे रिपून्,राजन् ! केवल अर्जुनको छोड़कर एक दिन ही तुम युधिष्ठिरकी सारी सेनाको और अपने शत्रु चारों पाण्डवौको भी जीत सकोगे'  ,"ëतहृद् वरुणोंके समान तेजस्वी, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सर्वज्ञ, सम्यक् चैतन्यस्वरूप",0.0,6.533620352311692
महिषेऽसुराणामधिपे देवानां च पुरन्दरे तत्रासुरैर्महावीर्यैर्देवसैन्यं पराजितम् जित्वा च सकलान् देवानिन्द्रोऽभून्महिषासुरः,पूर्वकालमें देवताओं और असुरोंमें पूरे सौ वर्षों तक घोर संग्राम हुआ था उसमें असुरोंका स्वामी महिषासुर था और देवताओंके नायक इन्द्र थे उस युद्धमें देवताओं की सेना महाबली असुरोंसे परास्त हो गयी सम्पूर्ण देवताओं को जीतकर महिषासुर इन्द्र बन बैठा ॥,таксанамічнай таксанамічнай таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
नादत्ते कस्यचित्पापं न चैव सुकृतं विभुः अज्ञानेनावृतं ज्ञानं तेन मुह्यन्ति जन्तवः ,"और सर्वव्यापी परमात्मा न किसीके पापकर्मको और न किसीके शुभकर्मको भी ग्रहण करता है; किंतु मायाके द्वारा ज्ञान ढका हुआ है, इससे सब जीव मोहित हो रहे हैं",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तस्य तद् वचनं श्रुत्वा हरिर्नारायणः प्रभुः आज्ञापयामास तयोर्वधार्थं पुरुषावुभौ,उनके इस वचनको सुनकर प्रभु नारायण हरिने उन  दोनोंका वध करनेके लिये दो पुरुषोंको आज्ञा दी,उस समय उस की बात सुनकर हरिने कहा पुरुषोत्तम! तुम अपने प्रभुका आदेश सुनकर उसे मार डालो,2.5540496664715904,23.73204052551536
वैशम्पायन उवाच तथा ती कथयित्वा तु वाष्पमुत्सृज्य दुःखिती रात्रिशेषं तमत्युनं धारयामासतुर्हदि,वैशम्पायनजी कहते हैंराजन् ! इस प्रकार बात चीत करके वे दोनों दुली दम्पति आँसू बहाकर अलग हुए तथा रात्रिके शेषभागको उन्होंने बड़ी व्याकुलतासे बिताया और आपसकी बातचीतको मनमें ही गुप्त रखा,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
